row_id,image_id_ext,item_id,result,label,domain,domain_label,local_path,fold,p_shadow_holdout,predicted_domain_label,mode,feature_set
3151,15920522853.jpg,1364346000581,1,кухня-гостиная,train_dev_pool,0,data/raw/train_images/train_images/15920522853.jpg,2,0.5233306053993787,1,raw,metadata
3153,15732321023.jpg,1364353001336,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/15732321023.jpg,2,0.4608599593383088,0,raw,metadata
3163,15735509643.jpg,1364445000311,6,детская,train_dev_pool,0,data/raw/train_images/train_images/15735509643.jpg,2,0.5098925455124832,1,raw,metadata
3166,15751812207.jpg,1364496500959,4,спальня,train_dev_pool,0,data/raw/train_images/train_images/15751812207.jpg,2,0.5479504452692026,1,raw,metadata
3175,14409040024.jpg,1364716501265,19,комната без мебели,train_dev_pool,0,data/raw/train_images/train_images/14409040024.jpg,2,0.5233306053993787,1,raw,metadata
3177,15742659617.jpg,1364771252299,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/15742659617.jpg,2,0.45118848299296405,0,raw,metadata
3180,15437618333.jpg,1364776251505,12,балкон / лоджия,train_dev_pool,0,data/raw/train_images/train_images/15437618333.jpg,2,0.4608599593383088,0,raw,metadata
3182,15741130589.jpg,1364778502556,12,балкон / лоджия,train_dev_pool,0,data/raw/train_images/train_images/15741130589.jpg,2,0.4855344566876596,0,raw,metadata
3190,15745253180.jpg,1364916500704,1,кухня-гостиная,train_dev_pool,0,data/raw/train_images/train_images/15745253180.jpg,2,0.372126440305548,0,raw,metadata
3201,15550830934.jpg,1365005000017,12,балкон / лоджия,train_dev_pool,0,data/raw/train_images/train_images/15550830934.jpg,2,0.5233306053993787,1,raw,metadata
3214,15753129523.jpg,1365352251862,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/15753129523.jpg,2,0.4855344566876596,0,raw,metadata
3217,15514524140.jpg,1365391250331,18,не могу дать ответ / не ясно,train_dev_pool,0,data/raw/train_images/train_images/15514524140.jpg,2,0.4461264154267626,0,raw,metadata
3223,15754282508.jpg,1365440251766,1,кухня-гостиная,train_dev_pool,0,data/raw/train_images/train_images/15754282508.jpg,2,0.5479504452692026,1,raw,metadata
3224,15755008551.jpg,1365454251364,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/15755008551.jpg,2,0.4493777373262538,0,raw,metadata
3225,15755219591.jpg,1365455251469,18,не могу дать ответ / не ясно,train_dev_pool,0,data/raw/train_images/train_images/15755219591.jpg,2,0.46013299396581625,0,raw,metadata
3232,15521436178.jpg,1365559501271,3,гостиная,train_dev_pool,0,data/raw/train_images/train_images/15521436178.jpg,2,0.45316147711302146,0,raw,metadata
3234,15758428334.jpg,1365578503883,3,гостиная,train_dev_pool,0,data/raw/train_images/train_images/15758428334.jpg,2,0.4855344566876596,0,raw,metadata
3239,15761007908.jpg,1365670251373,19,комната без мебели,train_dev_pool,0,data/raw/train_images/train_images/15761007908.jpg,2,0.4855344566876596,0,raw,metadata
3242,15763233001.jpg,1365790250077,4,спальня,train_dev_pool,0,data/raw/train_images/train_images/15763233001.jpg,2,0.4855344566876596,0,raw,metadata
3243,15763563913.jpg,1365813750178,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/15763563913.jpg,2,0.4855344566876596,0,raw,metadata
3244,15442658356.jpg,1365831250292,10,коридор / прихожая,train_dev_pool,0,data/raw/train_images/train_images/15442658356.jpg,2,0.4855344566876596,0,raw,metadata
3246,15764561751.jpg,1365852000516,17,предметы интерьера / быт.техника,train_dev_pool,0,data/raw/train_images/train_images/15764561751.jpg,2,0.4210945647617557,0,raw,metadata
3257,15453073929.jpg,1365905000243,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/15453073929.jpg,2,0.44780301013718093,0,raw,metadata
3266,15896574996.jpg,1365930751130,4,спальня,train_dev_pool,0,data/raw/train_images/train_images/15896574996.jpg,2,0.5345892020570691,1,raw,metadata
3270,15557881774.jpg,1365944752167,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/15557881774.jpg,2,0.4250226927158481,0,raw,metadata
3273,15768828142.jpg,1365945750318,0,кухня / столовая,train_dev_pool,0,data/raw/train_images/train_images/15768828142.jpg,2,0.4855344566876596,0,raw,metadata
3285,15769964234.jpg,1365992250255,4,спальня,train_dev_pool,0,data/raw/train_images/train_images/15769964234.jpg,2,0.5479504452692026,1,raw,metadata
3288,15755912380.jpg,1365992754786,14,дом снаружи / двор,train_dev_pool,0,data/raw/train_images/train_images/15755912380.jpg,2,0.4855344566876596,0,raw,metadata
3291,15769755524.jpg,1365994253411,10,коридор / прихожая,train_dev_pool,0,data/raw/train_images/train_images/15769755524.jpg,2,0.4422563954453193,0,raw,metadata
3298,15783984825.jpg,1366041500111,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/15783984825.jpg,2,0.5233306053993787,1,raw,metadata
3299,15772517673.jpg,1366044001417,18,не могу дать ответ / не ясно,train_dev_pool,0,data/raw/train_images/train_images/15772517673.jpg,2,0.44102996100415015,0,raw,metadata
3304,15771891819.jpg,1366081501752,16,другое,train_dev_pool,0,data/raw/train_images/train_images/15771891819.jpg,2,0.7607033012719736,1,raw,metadata
3312,15775403903.jpg,1366144251974,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/15775403903.jpg,2,0.4855344566876596,0,raw,metadata
3316,15700076734.jpg,1366158501223,12,балкон / лоджия,train_dev_pool,0,data/raw/train_images/train_images/15700076734.jpg,2,0.4855344566876596,0,raw,metadata
3324,15777979877.jpg,1366218501629,0,кухня / столовая,train_dev_pool,0,data/raw/train_images/train_images/15777979877.jpg,2,0.45701045547211855,0,raw,metadata
3336,15780784078.jpg,1366396750739,19,комната без мебели,train_dev_pool,0,data/raw/train_images/train_images/15780784078.jpg,2,0.4932163564146707,0,raw,metadata
3337,15781139678.jpg,1366401750195,0,кухня / столовая,train_dev_pool,0,data/raw/train_images/train_images/15781139678.jpg,2,0.5479504452692026,1,raw,metadata
3343,15782256830.jpg,1366443751141,1,кухня-гостиная,train_dev_pool,0,data/raw/train_images/train_images/15782256830.jpg,2,0.4855344566876596,0,raw,metadata
3345,15782971465.jpg,1366468001755,19,комната без мебели,train_dev_pool,0,data/raw/train_images/train_images/15782971465.jpg,2,0.48480356863489155,0,raw,metadata
3346,15783218160.jpg,1366468002041,6,детская,train_dev_pool,0,data/raw/train_images/train_images/15783218160.jpg,2,0.5454315280315364,1,raw,metadata
3353,15784402325.jpg,1366482000026,10,коридор / прихожая,train_dev_pool,0,data/raw/train_images/train_images/15784402325.jpg,2,0.4855344566876596,0,raw,metadata
3355,15906872842.jpg,1366507501019,16,другое,train_dev_pool,0,data/raw/train_images/train_images/15906872842.jpg,2,0.465555899893771,0,raw,metadata
3359,15785589461.jpg,1366519500171,1,кухня-гостиная,train_dev_pool,0,data/raw/train_images/train_images/15785589461.jpg,2,0.5475880179453673,1,raw,metadata
3363,15786502275.jpg,1366539253534,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/15786502275.jpg,2,0.5212467794944075,1,raw,metadata
3378,15786067993.jpg,1366566750221,6,детская,train_dev_pool,0,data/raw/train_images/train_images/15786067993.jpg,2,0.6050597005693061,1,raw,metadata
3382,15790183972.jpg,1366592250018,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/15790183972.jpg,2,0.38789586565513084,0,raw,metadata
3387,15789054606.jpg,1366594501486,6,детская,train_dev_pool,0,data/raw/train_images/train_images/15789054606.jpg,2,0.4291277005464721,0,raw,metadata
3391,15791616742.jpg,1366651751497,4,спальня,train_dev_pool,0,data/raw/train_images/train_images/15791616742.jpg,2,0.4577227176286407,0,raw,metadata
3397,15792638223.jpg,1366709250545,10,коридор / прихожая,train_dev_pool,0,data/raw/train_images/train_images/15792638223.jpg,2,0.4855344566876596,0,raw,metadata
3409,15797097513.jpg,1366914000941,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/15797097513.jpg,2,0.4855344566876596,0,raw,metadata
3412,15797238372.jpg,1366927751007,16,другое,train_dev_pool,0,data/raw/train_images/train_images/15797238372.jpg,2,0.6501207100296985,1,raw,metadata
3417,14712652611.jpg,1366976000908,4,спальня,train_dev_pool,0,data/raw/train_images/train_images/14712652611.jpg,2,0.5248565330481607,1,raw,metadata
3418,15799162061.jpg,1366978751464,1,кухня-гостиная,train_dev_pool,0,data/raw/train_images/train_images/15799162061.jpg,2,0.3545367986314914,0,raw,metadata
3422,15802184158.jpg,1367037001232,19,комната без мебели,train_dev_pool,0,data/raw/train_images/train_images/15802184158.jpg,2,0.46001783734327484,0,raw,metadata
3436,15854458146.jpg,1367085005508,13,вид из окна / с балкона,train_dev_pool,0,data/raw/train_images/train_images/15854458146.jpg,2,0.46013299396581625,0,raw,metadata
3456,15808235249.jpg,1367197253759,13,вид из окна / с балкона,train_dev_pool,0,data/raw/train_images/train_images/15808235249.jpg,2,0.5233306053993787,1,raw,metadata
3458,15819206607.jpg,1367199752905,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/15819206607.jpg,2,0.46013299396581625,0,raw,metadata
3459,15807283833.jpg,1367201750334,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/15807283833.jpg,2,0.4767687755848534,0,raw,metadata
3460,15613397086.jpg,1367204500470,12,балкон / лоджия,train_dev_pool,0,data/raw/train_images/train_images/15613397086.jpg,2,0.4608599593383088,0,raw,metadata
3461,15615123514.jpg,1367244001000,12,балкон / лоджия,train_dev_pool,0,data/raw/train_images/train_images/15615123514.jpg,2,0.5479504452692026,1,raw,metadata
3467,15812173202.jpg,1367461750259,16,другое,train_dev_pool,0,data/raw/train_images/train_images/15812173202.jpg,2,0.6523886644987185,1,raw,metadata
3468,15812156933.jpg,1367464750324,5,кабинет,train_dev_pool,0,data/raw/train_images/train_images/15812156933.jpg,2,0.4855344566876596,0,raw,metadata
3469,15787568852.jpg,1367492500947,1,кухня-гостиная,train_dev_pool,0,data/raw/train_images/train_images/15787568852.jpg,2,0.5085494528255834,1,raw,metadata
3472,15602363402.jpg,1367510000958,17,предметы интерьера / быт.техника,train_dev_pool,0,data/raw/train_images/train_images/15602363402.jpg,2,0.5212467794944075,1,raw,metadata
3474,15814248009.jpg,1367526500845,12,балкон / лоджия,train_dev_pool,0,data/raw/train_images/train_images/15814248009.jpg,2,0.5479504452692026,1,raw,metadata
3482,15835043593.jpg,1367561501313,5,кабинет,train_dev_pool,0,data/raw/train_images/train_images/15835043593.jpg,2,0.5098925455124832,1,raw,metadata
3484,15815105752.jpg,1367604003110,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/15815105752.jpg,2,0.4701863207078551,0,raw,metadata
3486,15815351967.jpg,1367607001847,16,другое,train_dev_pool,0,data/raw/train_images/train_images/15815351967.jpg,2,0.6279949316422235,1,raw,metadata
3488,15817183935.jpg,1367608508141,16,другое,train_dev_pool,0,data/raw/train_images/train_images/15817183935.jpg,2,0.6523886644987185,1,raw,metadata
3497,15817773430.jpg,1367622752984,16,другое,train_dev_pool,0,data/raw/train_images/train_images/15817773430.jpg,2,0.6523886644987185,1,raw,metadata
3503,15820531056.jpg,1367627504093,17,предметы интерьера / быт.техника,train_dev_pool,0,data/raw/train_images/train_images/15820531056.jpg,2,0.49720488096296833,0,raw,metadata
3504,15819387741.jpg,1367628504290,17,предметы интерьера / быт.техника,train_dev_pool,0,data/raw/train_images/train_images/15819387741.jpg,2,0.49720488096296833,0,raw,metadata
3518,15820710716.jpg,1367640500387,17,предметы интерьера / быт.техника,train_dev_pool,0,data/raw/train_images/train_images/15820710716.jpg,2,0.49720488096296833,0,raw,metadata
3525,15821633461.jpg,1367658750445,16,другое,train_dev_pool,0,data/raw/train_images/train_images/15821633461.jpg,2,0.49720488096296833,0,raw,metadata
3550,15823167608.jpg,1367721502869,16,другое,train_dev_pool,0,data/raw/train_images/train_images/15823167608.jpg,2,0.5460256259049947,1,raw,metadata
3557,15823613071.jpg,1367738000367,3,гостиная,train_dev_pool,0,data/raw/train_images/train_images/15823613071.jpg,2,0.5472255401505306,1,raw,metadata
3565,15825517317.jpg,1367780752126,17,предметы интерьера / быт.техника,train_dev_pool,0,data/raw/train_images/train_images/15825517317.jpg,2,0.6524467269039306,1,raw,metadata
3570,15825482659.jpg,1367784502847,17,предметы интерьера / быт.техника,train_dev_pool,0,data/raw/train_images/train_images/15825482659.jpg,2,0.49720488096296833,0,raw,metadata
3571,15673649312.jpg,1367785002184,15,подъезд / лестничная площадка,train_dev_pool,0,data/raw/train_images/train_images/15673649312.jpg,2,0.4608599593383088,0,raw,metadata
3573,15825157240.jpg,1367785750437,0,кухня / столовая,train_dev_pool,0,data/raw/train_images/train_images/15825157240.jpg,2,0.4855344566876596,0,raw,metadata
3576,14286795079.jpg,1367793750287,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/14286795079.jpg,2,0.5212467794944075,1,raw,metadata
3591,15871448749.jpg,1367980751596,10,коридор / прихожая,train_dev_pool,0,data/raw/train_images/train_images/15871448749.jpg,2,0.48502126231254883,0,raw,metadata
3596,15828452267.jpg,1367997000843,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/15828452267.jpg,2,0.4855344566876596,0,raw,metadata
3601,15542864952.jpg,1368006000400,15,подъезд / лестничная площадка,train_dev_pool,0,data/raw/train_images/train_images/15542864952.jpg,2,0.532585907131108,1,raw,metadata
3604,15829235526.jpg,1368046750703,18,не могу дать ответ / не ясно,train_dev_pool,0,data/raw/train_images/train_images/15829235526.jpg,2,0.41717640044527793,0,raw,metadata
3607,15913898369.jpg,1368062751150,14,дом снаружи / двор,train_dev_pool,0,data/raw/train_images/train_images/15913898369.jpg,2,0.49720488096296833,0,raw,metadata
3619,15832482952.jpg,1368115503790,16,другое,train_dev_pool,0,data/raw/train_images/train_images/15832482952.jpg,2,0.6524467269039306,1,raw,metadata
3620,15831740266.jpg,1368115503853,3,гостиная,train_dev_pool,0,data/raw/train_images/train_images/15831740266.jpg,2,0.5479504452692026,1,raw,metadata
3627,15831949057.jpg,1368120001005,19,комната без мебели,train_dev_pool,0,data/raw/train_images/train_images/15831949057.jpg,2,0.4608599593383088,0,raw,metadata
3634,15704942330.jpg,1368163254600,4,спальня,train_dev_pool,0,data/raw/train_images/train_images/15704942330.jpg,2,0.46013299396581625,0,raw,metadata
3648,15532185550.jpg,1368168253753,16,другое,train_dev_pool,0,data/raw/train_images/train_images/15532185550.jpg,2,0.36858878338636836,0,raw,metadata
3649,15834850720.jpg,1368168254426,16,другое,train_dev_pool,0,data/raw/train_images/train_images/15834850720.jpg,2,0.7256117116364181,1,raw,metadata
3653,15833502187.jpg,1368169002822,16,другое,train_dev_pool,0,data/raw/train_images/train_images/15833502187.jpg,2,0.49720488096296833,0,raw,metadata
3666,15835806802.jpg,1368223005487,16,другое,train_dev_pool,0,data/raw/train_images/train_images/15835806802.jpg,2,0.71352394394341,1,raw,metadata
3668,15833149639.jpg,1368224752110,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/15833149639.jpg,2,0.4855344566876596,0,raw,metadata
3669,15837369422.jpg,1368224752211,16,другое,train_dev_pool,0,data/raw/train_images/train_images/15837369422.jpg,2,0.6523886644987185,1,raw,metadata
3671,15836257272.jpg,1368226000495,15,подъезд / лестничная площадка,train_dev_pool,0,data/raw/train_images/train_images/15836257272.jpg,2,0.5262336750189953,1,raw,metadata
3686,15838703978.jpg,1368285752650,16,другое,train_dev_pool,0,data/raw/train_images/train_images/15838703978.jpg,2,0.71352394394341,1,raw,metadata
3688,15837988718.jpg,1368288252037,16,другое,train_dev_pool,0,data/raw/train_images/train_images/15837988718.jpg,2,0.6524467269039306,1,raw,metadata
3689,15838749603.jpg,1368290752020,16,другое,train_dev_pool,0,data/raw/train_images/train_images/15838749603.jpg,2,0.49720488096296833,0,raw,metadata
3692,15817350914.jpg,1368339250471,2,универсальная комната,train_dev_pool,0,data/raw/train_images/train_images/15817350914.jpg,2,0.5674561148495054,1,raw,metadata
3699,15840135854.jpg,1368355750040,16,другое,train_dev_pool,0,data/raw/train_images/train_images/15840135854.jpg,2,0.6524467269039306,1,raw,metadata
3701,15839931006.jpg,1368356000868,0,кухня / столовая,train_dev_pool,0,data/raw/train_images/train_images/15839931006.jpg,2,0.5233306053993787,1,raw,metadata
3705,15839909777.jpg,1368374000007,2,универсальная комната,train_dev_pool,0,data/raw/train_images/train_images/15839909777.jpg,2,0.5233306053993787,1,raw,metadata
3716,15842011825.jpg,1368564750664,15,подъезд / лестничная площадка,train_dev_pool,0,data/raw/train_images/train_images/15842011825.jpg,2,0.3789256324815763,0,raw,metadata
3721,15889154108.jpg,1368627753076,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/15889154108.jpg,2,0.4608599593383088,0,raw,metadata
3722,15842605919.jpg,1368632003145,19,комната без мебели,train_dev_pool,0,data/raw/train_images/train_images/15842605919.jpg,2,0.4855344566876596,0,raw,metadata
3728,14490673566.jpg,1368689751029,16,другое,train_dev_pool,0,data/raw/train_images/train_images/14490673566.jpg,2,0.44567789488955567,0,raw,metadata
3739,15848859872.jpg,1368814750212,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/15848859872.jpg,2,0.4855344566876596,0,raw,metadata
3740,15848670660.jpg,1368815751240,2,универсальная комната,train_dev_pool,0,data/raw/train_images/train_images/15848670660.jpg,2,0.37666070790462214,0,raw,metadata
3741,15849493079.jpg,1368831002058,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/15849493079.jpg,2,0.4855344566876596,0,raw,metadata
3742,14127436113.jpg,1368832002501,6,детская,train_dev_pool,0,data/raw/train_images/train_images/14127436113.jpg,2,0.45064199289278195,0,raw,metadata
3743,15926070893.jpg,1368847500413,10,коридор / прихожая,train_dev_pool,0,data/raw/train_images/train_images/15926070893.jpg,2,0.4855344566876596,0,raw,metadata
3748,15775961882.jpg,1368874251015,14,дом снаружи / двор,train_dev_pool,0,data/raw/train_images/train_images/15775961882.jpg,2,0.46555956013446925,0,raw,metadata
3769,15851114433.jpg,1369225001184,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/15851114433.jpg,2,0.5233306053993787,1,raw,metadata
3773,14421550889.jpg,1369270503507,6,детская,train_dev_pool,0,data/raw/train_images/train_images/14421550889.jpg,2,0.5233306053993787,1,raw,metadata
3780,15860183063.jpg,1369329250467,3,гостиная,train_dev_pool,0,data/raw/train_images/train_images/15860183063.jpg,2,0.5233306053993787,1,raw,metadata
3786,15864548717.jpg,1369452250744,6,детская,train_dev_pool,0,data/raw/train_images/train_images/15864548717.jpg,2,0.4608599593383088,0,raw,metadata
3787,15003344509.jpg,1369454000583,14,дом снаружи / двор,train_dev_pool,0,data/raw/train_images/train_images/15003344509.jpg,2,0.5479504452692026,1,raw,metadata
3789,15865739509.jpg,1369494751769,2,универсальная комната,train_dev_pool,0,data/raw/train_images/train_images/15865739509.jpg,2,0.44102996100415015,0,raw,metadata
3797,15869462136.jpg,1369712502807,2,универсальная комната,train_dev_pool,0,data/raw/train_images/train_images/15869462136.jpg,2,0.42466519084525894,0,raw,metadata
3798,15869737055.jpg,1369712753190,4,спальня,train_dev_pool,0,data/raw/train_images/train_images/15869737055.jpg,2,0.5479504452692026,1,raw,metadata
3800,15990232200.jpg,1369736000611,18,не могу дать ответ / не ясно,train_dev_pool,0,data/raw/train_images/train_images/15990232200.jpg,2,0.5233306053993787,1,raw,metadata
3802,15871609831.jpg,1369781252136,2,универсальная комната,train_dev_pool,0,data/raw/train_images/train_images/15871609831.jpg,2,0.4855344566876596,0,raw,metadata
3803,15871503671.jpg,1369783750214,4,спальня,train_dev_pool,0,data/raw/train_images/train_images/15871503671.jpg,2,0.4589223018819378,0,raw,metadata
3838,15881245962.jpg,1369980750835,0,кухня / столовая,train_dev_pool,0,data/raw/train_images/train_images/15881245962.jpg,2,0.4855344566876596,0,raw,metadata
3839,15878647138.jpg,1369980750937,0,кухня / столовая,train_dev_pool,0,data/raw/train_images/train_images/15878647138.jpg,2,0.48626540661709117,0,raw,metadata
3846,14025608245.jpg,1369985003280,2,универсальная комната,train_dev_pool,0,data/raw/train_images/train_images/14025608245.jpg,2,0.44102996100415015,0,raw,metadata
3852,15882413599.jpg,1370021005380,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/15882413599.jpg,2,0.5479504452692026,1,raw,metadata
3856,15547944575.jpg,1370026003910,19,комната без мебели,train_dev_pool,0,data/raw/train_images/train_images/15547944575.jpg,2,0.4855344566876596,0,raw,metadata
3861,15443202193.jpg,1370073753071,6,детская,train_dev_pool,0,data/raw/train_images/train_images/15443202193.jpg,2,0.5339196044046346,1,raw,metadata
3864,15632112495.jpg,1370074753138,12,балкон / лоджия,train_dev_pool,0,data/raw/train_images/train_images/15632112495.jpg,2,0.5345892020570691,1,raw,metadata
3870,15922420496.jpg,1370197250284,12,балкон / лоджия,train_dev_pool,0,data/raw/train_images/train_images/15922420496.jpg,2,0.4453988817586999,0,raw,metadata
3873,15887171055.jpg,1370224750232,0,кухня / столовая,train_dev_pool,0,data/raw/train_images/train_images/15887171055.jpg,2,0.4608599593383088,0,raw,metadata
3874,15904469583.jpg,1370225500691,12,балкон / лоджия,train_dev_pool,0,data/raw/train_images/train_images/15904469583.jpg,2,0.4855344566876596,0,raw,metadata
3882,15431722167.jpg,1370273250746,2,универсальная комната,train_dev_pool,0,data/raw/train_images/train_images/15431722167.jpg,2,0.5058865740416515,1,raw,metadata
3886,15567701777.jpg,1370287503283,18,не могу дать ответ / не ясно,train_dev_pool,0,data/raw/train_images/train_images/15567701777.jpg,2,0.5167356464290179,1,raw,metadata
3891,15890892190.jpg,1370325502181,17,предметы интерьера / быт.техника,train_dev_pool,0,data/raw/train_images/train_images/15890892190.jpg,2,0.4855344566876596,0,raw,metadata
3899,15891435574.jpg,1370343503747,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/15891435574.jpg,2,0.46679724272119966,0,raw,metadata
3900,14283319511.jpg,1370344003112,17,предметы интерьера / быт.техника,train_dev_pool,0,data/raw/train_images/train_images/14283319511.jpg,2,0.5479504452692026,1,raw,metadata
3904,15830768046.jpg,1370376500489,12,балкон / лоджия,train_dev_pool,0,data/raw/train_images/train_images/15830768046.jpg,2,0.5479504452692026,1,raw,metadata
3910,15894375044.jpg,1370428001493,2,универсальная комната,train_dev_pool,0,data/raw/train_images/train_images/15894375044.jpg,2,0.4608599593383088,0,raw,metadata
3920,14292325786.jpg,1370477002388,10,коридор / прихожая,train_dev_pool,0,data/raw/train_images/train_images/14292325786.jpg,2,0.48468778094803905,0,raw,metadata
3921,14267250322.jpg,1370478001128,12,балкон / лоджия,train_dev_pool,0,data/raw/train_images/train_images/14267250322.jpg,2,0.48468778094803905,0,raw,metadata
3922,15782273488.jpg,1370482000645,15,подъезд / лестничная площадка,train_dev_pool,0,data/raw/train_images/train_images/15782273488.jpg,2,0.5211403536863344,1,raw,metadata
3935,15898528401.jpg,1370567250876,16,другое,train_dev_pool,0,data/raw/train_images/train_images/15898528401.jpg,2,0.6279949316422235,1,raw,metadata
3940,14488315388.jpg,1370610000487,18,не могу дать ответ / не ясно,train_dev_pool,0,data/raw/train_images/train_images/14488315388.jpg,2,0.5098925455124832,1,raw,metadata
3947,15897925619.jpg,1370771751826,12,балкон / лоджия,train_dev_pool,0,data/raw/train_images/train_images/15897925619.jpg,2,0.4855344566876596,0,raw,metadata
3952,15902990055.jpg,1370783003072,10,коридор / прихожая,train_dev_pool,0,data/raw/train_images/train_images/15902990055.jpg,2,0.46013299396581625,0,raw,metadata
3958,15903506367.jpg,1370800751077,1,кухня-гостиная,train_dev_pool,0,data/raw/train_images/train_images/15903506367.jpg,2,0.4855344566876596,0,raw,metadata
3973,15905826338.jpg,1370879752614,6,детская,train_dev_pool,0,data/raw/train_images/train_images/15905826338.jpg,2,0.4855344566876596,0,raw,metadata
3976,15907228678.jpg,1370891001589,1,кухня-гостиная,train_dev_pool,0,data/raw/train_images/train_images/15907228678.jpg,2,0.38065224844670714,0,raw,metadata
3978,15461901531.jpg,1370892254794,1,кухня-гостиная,train_dev_pool,0,data/raw/train_images/train_images/15461901531.jpg,2,0.5479504452692026,1,raw,metadata
3987,15618339248.jpg,1370898505536,10,коридор / прихожая,train_dev_pool,0,data/raw/train_images/train_images/15618339248.jpg,2,0.4552382935574009,0,raw,metadata
3993,15908388054.jpg,1370962250594,1,кухня-гостиная,train_dev_pool,0,data/raw/train_images/train_images/15908388054.jpg,2,0.5345892020570691,1,raw,metadata
3994,15923744180.jpg,1370963501274,12,балкон / лоджия,train_dev_pool,0,data/raw/train_images/train_images/15923744180.jpg,2,0.5345892020570691,1,raw,metadata
3998,15921240238.jpg,1370968251980,0,кухня / столовая,train_dev_pool,0,data/raw/train_images/train_images/15921240238.jpg,2,0.5479504452692026,1,raw,metadata
4023,14160956084.jpg,1371220250084,14,дом снаружи / двор,train_dev_pool,0,data/raw/train_images/train_images/14160956084.jpg,2,0.5233306053993787,1,raw,metadata
4026,15917861420.jpg,1371312750499,2,универсальная комната,train_dev_pool,0,data/raw/train_images/train_images/15917861420.jpg,2,0.4608599593383088,0,raw,metadata
4047,15961672258.jpg,1371399000573,10,коридор / прихожая,train_dev_pool,0,data/raw/train_images/train_images/15961672258.jpg,2,0.4855344566876596,0,raw,metadata
4049,15836454909.jpg,1371466756277,17,предметы интерьера / быт.техника,train_dev_pool,0,data/raw/train_images/train_images/15836454909.jpg,2,0.4608599593383088,0,raw,metadata
4055,15922747682.jpg,1371469005923,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/15922747682.jpg,2,0.4855344566876596,0,raw,metadata
4056,15493635938.jpg,1371469502264,13,вид из окна / с балкона,train_dev_pool,0,data/raw/train_images/train_images/15493635938.jpg,2,0.4855344566876596,0,raw,metadata
4065,15799137829.jpg,1371471759265,13,вид из окна / с балкона,train_dev_pool,0,data/raw/train_images/train_images/15799137829.jpg,2,0.4453988817586999,0,raw,metadata
4066,15783340223.jpg,1371472011004,15,подъезд / лестничная площадка,train_dev_pool,0,data/raw/train_images/train_images/15783340223.jpg,2,0.5233306053993787,1,raw,metadata
4072,15619943076.jpg,1371473750035,12,балкон / лоджия,train_dev_pool,0,data/raw/train_images/train_images/15619943076.jpg,2,0.5479504452692026,1,raw,metadata
4079,15926333422.jpg,1371488751761,17,предметы интерьера / быт.техника,train_dev_pool,0,data/raw/train_images/train_images/15926333422.jpg,2,0.4608599593383088,0,raw,metadata
4093,15930046607.jpg,1371612001090,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/15930046607.jpg,2,0.4855344566876596,0,raw,metadata
4097,15013123278.jpg,1371614753040,12,балкон / лоджия,train_dev_pool,0,data/raw/train_images/train_images/15013123278.jpg,2,0.4855344566876596,0,raw,metadata
4114,15934128821.jpg,1371842003215,15,подъезд / лестничная площадка,train_dev_pool,0,data/raw/train_images/train_images/15934128821.jpg,2,0.4855344566876596,0,raw,metadata
4116,15934958053.jpg,1371849250706,12,балкон / лоджия,train_dev_pool,0,data/raw/train_images/train_images/15934958053.jpg,2,0.4855344566876596,0,raw,metadata
4129,15938875913.jpg,1371956750215,11,гардеробная / кладовая / постирочная,train_dev_pool,0,data/raw/train_images/train_images/15938875913.jpg,2,0.5208816627696071,1,raw,metadata
4140,15939508255.jpg,1372007500240,16,другое,train_dev_pool,0,data/raw/train_images/train_images/15939508255.jpg,2,0.4982469787783216,0,raw,metadata
4141,15941467304.jpg,1372059000611,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/15941467304.jpg,2,0.4250226927158481,0,raw,metadata
