mode,feature_set,example_type,rank,image_id_ext,item_id,result,label,domain,p_shadow_holdout,fold,local_path
raw,visual,confidently_separated_holdout_examples,1,15837793382.jpg,1368282251714,16,другое,shadow_holdout,0.999915844082089,0,data/raw/val_images/val_images/15837793382.jpg
raw,visual,confidently_separated_holdout_examples,2,14473214210.jpg,1309791500925,13,вид из окна / с балкона,shadow_holdout,0.9999116060158878,0,data/raw/val_images/val_images/14473214210.jpg
raw,visual,confidently_separated_holdout_examples,3,15794366460.jpg,1366713751032,5,кабинет,shadow_holdout,0.9998133751859479,3,data/raw/val_images/val_images/15794366460.jpg
raw,visual,confidently_separated_holdout_examples,4,16008664622.jpg,1374554251489,3,гостиная,shadow_holdout,0.9997662884837485,2,data/raw/val_images/val_images/16008664622.jpg
raw,visual,confidently_separated_holdout_examples,5,14148783505.jpg,1294523251751,4,спальня,shadow_holdout,0.999468836092273,4,data/raw/val_images/val_images/14148783505.jpg
raw,visual,confidently_separated_holdout_examples,6,15893854697.jpg,1370399501229,5,кабинет,shadow_holdout,0.9992613906269601,4,data/raw/val_images/val_images/15893854697.jpg
raw,visual,confidently_separated_holdout_examples,7,15614846424.jpg,1359562750953,11,гардеробная / кладовая / постирочная,shadow_holdout,0.9991715449162851,0,data/raw/val_images/val_images/15614846424.jpg
raw,visual,confidently_separated_holdout_examples,8,14490184962.jpg,1310282500922,12,балкон / лоджия,shadow_holdout,0.9990775631463426,2,data/raw/val_images/val_images/14490184962.jpg
raw,visual,confidently_separated_holdout_examples,9,15802684133.jpg,1367037501391,5,кабинет,shadow_holdout,0.9985971930549257,3,data/raw/val_images/val_images/15802684133.jpg
raw,visual,confidently_separated_holdout_examples,10,15808499817.jpg,1367201754182,5,кабинет,shadow_holdout,0.9982545745149127,3,data/raw/val_images/val_images/15808499817.jpg
raw,visual,confidently_separated_holdout_examples,11,14449020396.jpg,1309352250647,15,подъезд / лестничная площадка,shadow_holdout,0.9958499652839711,2,data/raw/val_images/val_images/14449020396.jpg
raw,visual,confidently_separated_holdout_examples,12,15620932559.jpg,1287376251246,6,детская,shadow_holdout,0.9958111777550955,1,data/raw/val_images/val_images/15620932559.jpg
raw,visual,confidently_separated_holdout_examples,13,15793846726.jpg,1366707500586,5,кабинет,shadow_holdout,0.9936980786498381,0,data/raw/val_images/val_images/15793846726.jpg
raw,visual,confidently_separated_holdout_examples,14,14297836270.jpg,1303142252406,2,универсальная комната,shadow_holdout,0.9933746721419626,0,data/raw/val_images/val_images/14297836270.jpg
raw,visual,confidently_separated_holdout_examples,15,15560978182.jpg,1362715254230,11,гардеробная / кладовая / постирочная,shadow_holdout,0.9927634221428967,4,data/raw/val_images/val_images/15560978182.jpg
raw,visual,confidently_separated_holdout_examples,16,14437624076.jpg,1309123500918,1,кухня-гостиная,shadow_holdout,0.992420703107727,3,data/raw/val_images/val_images/14437624076.jpg
raw,visual,confidently_separated_holdout_examples,17,15804557108.jpg,1367092500010,5,кабинет,shadow_holdout,0.9922529571296164,4,data/raw/val_images/val_images/15804557108.jpg
raw,visual,confidently_separated_holdout_examples,18,15800774442.jpg,1367037251177,5,кабинет,shadow_holdout,0.9911853956477772,2,data/raw/val_images/val_images/15800774442.jpg
raw,visual,confidently_separated_holdout_examples,19,15788528387.jpg,1366551500414,16,другое,shadow_holdout,0.9907444054028056,2,data/raw/val_images/val_images/15788528387.jpg
raw,visual,confidently_separated_holdout_examples,20,14463868161.jpg,1309901500882,17,предметы интерьера / быт.техника,shadow_holdout,0.990444639109471,4,data/raw/val_images/val_images/14463868161.jpg
class_balanced,visual,holdout_like_train_examples,1,13984481299.jpg,1284574750410,16,другое,train_dev_pool,0.9999999999999909,1,data/raw/train_images/train_images/13984481299.jpg
class_balanced,visual,holdout_like_train_examples,2,15522351907.jpg,1302734750750,9,совмещенный санузел,train_dev_pool,0.9999999989156085,1,data/raw/train_images/train_images/15522351907.jpg
class_balanced,visual,holdout_like_train_examples,3,15823167608.jpg,1367721502869,16,другое,train_dev_pool,0.9999998851641391,1,data/raw/train_images/train_images/15823167608.jpg
class_balanced,visual,holdout_like_train_examples,4,14592667848.jpg,1313849750217,3,гостиная,train_dev_pool,0.9999997872626187,0,data/raw/train_images/train_images/14592667848.jpg
class_balanced,visual,holdout_like_train_examples,5,15400214643.jpg,1351283000473,9,совмещенный санузел,train_dev_pool,0.9999996911727341,0,data/raw/train_images/train_images/15400214643.jpg
class_balanced,visual,holdout_like_train_examples,6,15902080813.jpg,1370757500560,15,подъезд / лестничная площадка,train_dev_pool,0.999999139423479,1,data/raw/train_images/train_images/15902080813.jpg
class_balanced,visual,holdout_like_train_examples,7,15269218222.jpg,1351199001428,3,гостиная,train_dev_pool,0.9999988530153914,0,data/raw/train_images/train_images/15269218222.jpg
class_balanced,visual,holdout_like_train_examples,8,15496562512.jpg,1352809501585,12,балкон / лоджия,train_dev_pool,0.9999971219385552,1,data/raw/train_images/train_images/15496562512.jpg
class_balanced,visual,holdout_like_train_examples,9,15994771571.jpg,1374061254019,0,кухня / столовая,train_dev_pool,0.9999954169070652,3,data/raw/train_images/train_images/15994771571.jpg
class_balanced,visual,holdout_like_train_examples,10,15732392034.jpg,1364350751800,11,гардеробная / кладовая / постирочная,train_dev_pool,0.9999918796327681,4,data/raw/train_images/train_images/15732392034.jpg
class_balanced,visual,holdout_like_train_examples,11,14044014295.jpg,1288279500005,14,дом снаружи / двор,train_dev_pool,0.9999908241903583,1,data/raw/train_images/train_images/14044014295.jpg
class_balanced,visual,holdout_like_train_examples,12,14470056361.jpg,1309734500564,14,дом снаружи / двор,train_dev_pool,0.9999872062859158,1,data/raw/train_images/train_images/14470056361.jpg
class_balanced,visual,holdout_like_train_examples,13,14315705897.jpg,1304426250366,4,спальня,train_dev_pool,0.9999871942602274,4,data/raw/train_images/train_images/14315705897.jpg
class_balanced,visual,holdout_like_train_examples,14,14185932634.jpg,1371473003711,11,гардеробная / кладовая / постирочная,train_dev_pool,0.9999718521991822,2,data/raw/train_images/train_images/14185932634.jpg
class_balanced,visual,holdout_like_train_examples,15,14444899659.jpg,1293246250943,16,другое,train_dev_pool,0.9999685500907647,4,data/raw/train_images/train_images/14444899659.jpg
class_balanced,visual,holdout_like_train_examples,16,15485213501.jpg,1354539253188,15,подъезд / лестничная площадка,train_dev_pool,0.9999632893942795,2,data/raw/train_images/train_images/15485213501.jpg
class_balanced,visual,holdout_like_train_examples,17,13396896863.jpg,1100984500528,15,подъезд / лестничная площадка,train_dev_pool,0.9999616773174904,1,data/raw/train_images/train_images/13396896863.jpg
class_balanced,visual,holdout_like_train_examples,18,14420423323.jpg,1371170500017,16,другое,train_dev_pool,0.9999451321199158,3,data/raw/train_images/train_images/14420423323.jpg
class_balanced,visual,holdout_like_train_examples,19,15859446163.jpg,1356147502789,16,другое,train_dev_pool,0.9999438414433519,1,data/raw/train_images/train_images/15859446163.jpg
class_balanced,visual,holdout_like_train_examples,20,14012233926.jpg,1299999750597,6,детская,train_dev_pool,0.9999317994536723,4,data/raw/train_images/train_images/14012233926.jpg
class_balanced,visual,train_like_holdout_examples,1,14435418736.jpg,1309068000415,2,универсальная комната,shadow_holdout,2.8191401871944603e-08,4,data/raw/val_images/val_images/14435418736.jpg
class_balanced,visual,train_like_holdout_examples,2,15742676630.jpg,1364838500281,14,дом снаружи / двор,shadow_holdout,1.1361862291424877e-07,1,data/raw/val_images/val_images/15742676630.jpg
class_balanced,visual,train_like_holdout_examples,3,13582317076.jpg,1259970000823,17,предметы интерьера / быт.техника,shadow_holdout,1.7285254695914034e-07,3,data/raw/val_images/val_images/13582317076.jpg
class_balanced,visual,train_like_holdout_examples,4,14443324073.jpg,1309186501684,14,дом снаружи / двор,shadow_holdout,3.1853871483314466e-07,4,data/raw/val_images/val_images/14443324073.jpg
class_balanced,visual,train_like_holdout_examples,5,14422831554.jpg,1308733251365,3,гостиная,shadow_holdout,3.66775491830944e-07,4,data/raw/val_images/val_images/14422831554.jpg
class_balanced,visual,train_like_holdout_examples,6,14489326013.jpg,1310263251802,17,предметы интерьера / быт.техника,shadow_holdout,1.6542944398720442e-06,2,data/raw/val_images/val_images/14489326013.jpg
class_balanced,visual,train_like_holdout_examples,7,14480414553.jpg,1310070000157,3,гостиная,shadow_holdout,1.8534060446160911e-06,3,data/raw/val_images/val_images/14480414553.jpg
class_balanced,visual,train_like_holdout_examples,8,14409972018.jpg,1295636750495,8,туалет,shadow_holdout,2.613926271992016e-06,1,data/raw/val_images/val_images/14409972018.jpg
class_balanced,visual,train_like_holdout_examples,9,14489708526.jpg,1310264500339,6,детская,shadow_holdout,2.8394189949107226e-06,1,data/raw/val_images/val_images/14489708526.jpg
class_balanced,visual,train_like_holdout_examples,10,14256079482.jpg,1301253501187,15,подъезд / лестничная площадка,shadow_holdout,5.212059304083389e-06,1,data/raw/val_images/val_images/14256079482.jpg
class_balanced,visual,train_like_holdout_examples,11,14323904422.jpg,1304859250555,6,детская,shadow_holdout,5.410857382231958e-06,3,data/raw/val_images/val_images/14323904422.jpg
class_balanced,visual,train_like_holdout_examples,12,15947340803.jpg,1372235750054,0,кухня / столовая,shadow_holdout,5.916395674173004e-06,3,data/raw/val_images/val_images/15947340803.jpg
class_balanced,visual,train_like_holdout_examples,13,14301868231.jpg,1308807250333,14,дом снаружи / двор,shadow_holdout,6.136771529045817e-06,0,data/raw/val_images/val_images/14301868231.jpg
class_balanced,visual,train_like_holdout_examples,14,14451818986.jpg,1309431000157,7,ванная комната,shadow_holdout,7.364885156137708e-06,1,data/raw/val_images/val_images/14451818986.jpg
class_balanced,visual,train_like_holdout_examples,15,14604375246.jpg,1314293751576,6,детская,shadow_holdout,1.1905684049432939e-05,0,data/raw/val_images/val_images/14604375246.jpg
class_balanced,visual,train_like_holdout_examples,16,15384587484.jpg,1361027251497,11,гардеробная / кладовая / постирочная,shadow_holdout,1.5050411224518989e-05,1,data/raw/val_images/val_images/15384587484.jpg
class_balanced,visual,train_like_holdout_examples,17,14368950405.jpg,1307108500875,15,подъезд / лестничная площадка,shadow_holdout,1.8037242444442384e-05,3,data/raw/val_images/val_images/14368950405.jpg
class_balanced,visual,train_like_holdout_examples,18,14492204646.jpg,1310322751078,9,совмещенный санузел,shadow_holdout,2.1240797080296196e-05,4,data/raw/val_images/val_images/14492204646.jpg
class_balanced,visual,train_like_holdout_examples,19,14424610112.jpg,1306884750006,10,коридор / прихожая,shadow_holdout,2.229458867783322e-05,3,data/raw/val_images/val_images/14424610112.jpg
class_balanced,visual,train_like_holdout_examples,20,14488250961.jpg,1310244250487,1,кухня-гостиная,shadow_holdout,2.6721563425480764e-05,1,data/raw/val_images/val_images/14488250961.jpg
class_balanced,visual,confidently_separated_holdout_examples,1,15808499817.jpg,1367201754182,5,кабинет,shadow_holdout,0.9999999407788704,3,data/raw/val_images/val_images/15808499817.jpg
class_balanced,visual,confidently_separated_holdout_examples,2,14473214210.jpg,1309791500925,13,вид из окна / с балкона,shadow_holdout,0.9999999287814163,2,data/raw/val_images/val_images/14473214210.jpg
class_balanced,visual,confidently_separated_holdout_examples,3,14474516425.jpg,1309864750642,13,вид из окна / с балкона,shadow_holdout,0.9999999187083952,0,data/raw/val_images/val_images/14474516425.jpg
class_balanced,visual,confidently_separated_holdout_examples,4,15837793382.jpg,1368282251714,16,другое,shadow_holdout,0.9999998724752348,3,data/raw/val_images/val_images/15837793382.jpg
class_balanced,visual,confidently_separated_holdout_examples,5,15794366460.jpg,1366713751032,5,кабинет,shadow_holdout,0.9999998537423221,3,data/raw/val_images/val_images/15794366460.jpg
class_balanced,visual,confidently_separated_holdout_examples,6,15764731305.jpg,1365854000684,11,гардеробная / кладовая / постирочная,shadow_holdout,0.9999998298287792,3,data/raw/val_images/val_images/15764731305.jpg
class_balanced,visual,confidently_separated_holdout_examples,7,14445402327.jpg,1309303500607,14,дом снаружи / двор,shadow_holdout,0.9999997421259897,4,data/raw/val_images/val_images/14445402327.jpg
class_balanced,visual,confidently_separated_holdout_examples,8,14439071106.jpg,1304114000751,9,совмещенный санузел,shadow_holdout,0.999999719435089,0,data/raw/val_images/val_images/14439071106.jpg
class_balanced,visual,confidently_separated_holdout_examples,9,14449760914.jpg,1309354250671,16,другое,shadow_holdout,0.9999995790709153,0,data/raw/val_images/val_images/14449760914.jpg
class_balanced,visual,confidently_separated_holdout_examples,10,14343797018.jpg,1305957750410,14,дом снаружи / двор,shadow_holdout,0.9999991834219766,0,data/raw/val_images/val_images/14343797018.jpg
class_balanced,visual,confidently_separated_holdout_examples,11,14463868161.jpg,1309901500882,17,предметы интерьера / быт.техника,shadow_holdout,0.9999990881396094,0,data/raw/val_images/val_images/14463868161.jpg
class_balanced,visual,confidently_separated_holdout_examples,12,14451877224.jpg,1309432000119,10,коридор / прихожая,shadow_holdout,0.999998621158802,2,data/raw/val_images/val_images/14451877224.jpg
class_balanced,visual,confidently_separated_holdout_examples,13,14381003479.jpg,1305885000372,8,туалет,shadow_holdout,0.999998554434782,3,data/raw/val_images/val_images/14381003479.jpg
class_balanced,visual,confidently_separated_holdout_examples,14,15662789316.jpg,1361893250003,17,предметы интерьера / быт.техника,shadow_holdout,0.9999980920427313,2,data/raw/val_images/val_images/15662789316.jpg
class_balanced,visual,confidently_separated_holdout_examples,15,14364809860.jpg,1306931250395,12,балкон / лоджия,shadow_holdout,0.9999971866892077,4,data/raw/val_images/val_images/14364809860.jpg
class_balanced,visual,confidently_separated_holdout_examples,16,14429919983.jpg,1306931250395,12,балкон / лоджия,shadow_holdout,0.9999971866892077,4,data/raw/val_images/val_images/14429919983.jpg
class_balanced,visual,confidently_separated_holdout_examples,17,15835239451.jpg,1368222504736,16,другое,shadow_holdout,0.9999964929398495,3,data/raw/val_images/val_images/15835239451.jpg
class_balanced,visual,confidently_separated_holdout_examples,18,14344841690.jpg,1307070250620,2,универсальная комната,shadow_holdout,0.9999963373867307,0,data/raw/val_images/val_images/14344841690.jpg
class_balanced,visual,confidently_separated_holdout_examples,19,15508051613.jpg,1355478000453,11,гардеробная / кладовая / постирочная,shadow_holdout,0.9999942135614487,3,data/raw/val_images/val_images/15508051613.jpg
class_balanced,visual,confidently_separated_holdout_examples,20,15838959315.jpg,1368283501631,4,спальня,shadow_holdout,0.9999940765477597,3,data/raw/val_images/val_images/15838959315.jpg
