image_id_ext,Predicted
16020001732,16
14209437141,8
15575381494,11
15877964412,18
16033178013,18
14167357112,6
14140547821,16
14067555913,1
15984901872,18
15772573525,3
14241926590,14
16008409020,7
15784412288,4
15846420899,0
14541780173,13
13878808569,3
15918470803,4
14210470694,0
16034037204,8
15415358314,19
15772061431,3
14067233003,3
14185319294,0
15938878574,16
16032800312,3
14003197410,2
14369175853,12
15541497752,18
15028558825,0
15102511720,9
14347989253,0
15259375460,10
14143146141,15
15999152582,16
15770566069,13
15795405941,18
15605013252,18
14129670133,0
15845339811,16
14335720984,3
14555866092,14
16017055548,19
15601435457,14
15719666353,1
15786391527,4
16000481022,19
15937595136,18
15801147022,13
15634807180,10
15908532027,15
15800471523,16
15478258721,4
15846626499,3
15669594849,18
14136165679,13
15992201083,0
16032153950,12
15293004605,18
15211362393,18
15525572140,14
15856885221,16
14750639961,3
14175208929,18
15911029224,12
15612065148,16
15773792697,3
14157942751,8
15868908233,9
15919318708,0
14490118884,8
15074266705,4
15573072771,18
15609003708,14
14160343233,7
15700425574,0
14042012679,19
15949281513,16
15791578567,13
16016827262,14
15746389850,0
15271924777,9
15947598590,12
15782581626,3
14238220650,8
15313326282,14
15673686712,16
15776691860,3
15938878779,13
15687681006,14
15715530512,16
15266852053,16
15885506115,7
14016967665,3
15356618877,16
15277504034,6
15746883567,4
15816101497,18
15949571127,0
13735140640,14
15889214251,13
15724272156,15
15773150288,9
15715601261,7
15716257486,2
15598913931,10
14207053331,4
15497126451,15
15751694527,0
14602680744,16
15810838095,3
15814233932,12
15959870265,10
14156719758,4
14432163335,15
15935552847,16
15993324136,3
15146930749,14
14143496749,17
15651663871,8
14225321265,1
15848474148,1
15962118789,2
15985901335,18
15822279351,18
15901766581,19
14422783430,15
15800719530,7
15811914621,1
15332704529,3
15245954548,18
15741227129,16
15688697860,7
14399887967,15
15929906775,19
15922306031,18
15284062711,16
16007073254,16
14492141062,9
14377182820,2
16009832604,2
14420106622,2
15798428678,2
14130239514,11
14433011503,0
14163772895,0
15771460950,1
15894443223,14
13948689136,16
15751227309,18
15792551706,12
15407626228,19
14209157579,18
14249492030,15
15414810034,16
15845553486,2
15932631454,18
13984173547,16
13944576546,15
14129108899,15
15921114508,19
15934814347,13
15726305498,19
15461753994,7
14377267050,0
15825444876,16
15775056029,6
15891213287,6
15765717066,10
15870667607,14
15499736258,1
13849650335,10
14229093734,7
15753414261,14
15568867318,16
15821721101,8
15353585109,14
14721113873,10
14146975612,2
15839209608,14
14159459177,4
15283485496,12
15726649028,15
14157108603,18
15785369476,14
14141901394,1
14782398640,7
15537418234,18
15751600601,14
13936214621,8
15918072162,14
14146069025,19
15573735367,12
15343408763,12
15790444384,14
15794641590,14
14166031734,4
15407370216,18
14491155831,17
14152592932,10
15077999317,7
16024466694,10
15780784564,5
15834142509,7
14200807854,13
15799931968,14
15665155068,16
15896833267,8
14459475775,19
14975985061,0
15789531370,18
15979428427,0
15668626406,18
15497183305,3
15949296001,18
15345770189,6
14118836578,18
15992900315,2
15788007111,0
15794318534,14
15630652664,3
13878078141,16
14043658808,14
14395423951,18
14449578484,0
14437602475,15
15898912436,0
15327265977,18
15918802149,13
14202636701,3
15712726737,3
15901420628,16
14254297970,5
14280080391,19
15272214434,13
14229450148,10
14265957597,4
15747716943,11
15389461280,2
15990419106,19
15808446261,19
15890540156,8
15987632893,19
15996433248,3
16004551043,0
15939150676,13
14404371912,3
15853065577,0
15863095259,7
16016338646,16
16010557151,18
14130453387,7
14159226098,10
14781943281,13
16009636999,18
14400454152,19
15879375405,13
15828291651,4
15660653611,7
14478017601,7
14741148401,10
14429657516,7
14204416899,3
16026383228,18
16009851509,18
14176504594,1
14994205430,9
15189537462,16
16025835865,14
15613009724,10
15231949095,16
14181308618,13
15986114241,14
15559225533,2
15980682394,19
15831909704,17
15285698589,2
15190636817,16
15694266237,2
15770736061,6
13840704870,3
15265909408,15
15845841333,19
15784229809,15
15873609128,12
14320222561,13
15915189711,14
14212571656,1
14129121994,13
15684050879,0
15651283000,16
15581618320,7
15639995317,3
15778072307,0
15526572383,0
16020021213,12
15529867210,3
15891446625,16
15380124462,2
15691504871,12
14218900402,15
14023823982,16
15887328232,2
15113199448,6
15401821669,16
15979581861,9
14248968660,10
15381992811,9
14087598157,16
14145133757,10
14990597021,1
15804844827,4
16032820606,15
15589314144,10
15393746816,14
15802168975,9
14475421631,0
14156177868,0
15645477731,4
15891600059,6
16023518269,8
16026306034,16
15744751189,0
15705593653,16
15719620550,4
15783871902,7
14759623976,16
15927609170,14
15640614354,3
15826528002,16
15511788173,18
15996341766,18
15969325246,13
14846970308,14
14613293848,10
16034339634,14
15825799889,16
14226071117,18
15452529660,4
14546320417,12
16018510159,10
15891633711,10
14144614044,14
15933788001,18
15313327272,3
15861769783,15
14446091934,10
16010748717,2
14797615222,18
14137228870,15
15722668420,14
15874054785,7
14222685935,2
16012496794,15
16006199786,11
15017010443,8
14154778093,19
14488833048,3
15687597744,15
15895017251,8
14019911178,7
13978150868,18
15775126068,16
14168272369,10
15770063638,16
13912228640,7
15824354630,17
14492120859,11
13848305861,12
15999766187,14
15703891407,16
15768829842,14
13769400717,18
15554511931,15
15715591368,13
15816894339,17
14677327401,8
15521997730,10
14202638658,12
15255378836,2
15313095798,3
15256672189,16
15927576296,4
16012353209,18
14209746628,3
15147386966,0
15896390648,4
15339897733,6
15801116565,5
15602365059,0
15527887391,16
15633701499,9
16006047176,0
14693472282,16
15248229502,0
15692085289,18
15487443927,10
14108750376,18
15578691309,15
15769989819,9
14192199052,3
15896689919,19
16025046202,10
15883964458,0
14492137674,14
16010702038,9
14183199694,4
15870542488,3
15018088600,9
15998739084,14
15878344736,1
14188413436,18
14389979309,12
15625806407,16
15816304144,19
14195776881,8
15270875868,2
15590835282,18
15922645937,14
14162755009,19
15714546876,16
15898119574,16
15262522957,4
15987256494,0
15498170166,4
15986106982,8
15062603244,18
15603749688,14
15516537708,9
15410969847,13
15700588678,18
15697071035,4
14741615207,0
14801615714,10
15231840495,2
14021774803,11
15525234410,14
15835247391,18
15770314272,3
13937155335,2
15919854835,12
15699694421,15
15344430004,18
15633247765,16
14704704364,7
15332942347,18
14139955051,18
14188612980,1
15413484833,8
14339725418,10
15512179365,6
15922443328,16
14161985189,15
15480665509,16
15777198902,15
15589670327,16
15807685241,14
15617698325,16
15823745904,12
15979810436,18
14082914525,7
14189799811,18
14198613509,1
14713414136,12
14425144608,2
15814861620,0
15856721356,14
15146455766,16
15858285420,16
14165218061,7
14437275703,9
14172277482,15
14229384386,1
14977151664,14
14255537948,3
15536776173,2
15218012441,18
15751323912,2
14149426852,13
15273209577,6
15063234996,2
14196897472,2
15852576569,16
15906331452,0
15840798176,0
16029737983,0
15635397302,2
15255525487,12
16035078041,14
15799937594,10
15936872322,4
14158474268,7
14159482906,0
14165109186,16
15734550001,18
14495157198,15
14401430898,8
14175374699,7
15875651772,10
14480605170,18
15997248762,7
15834540632,10
15742974664,3
14491741990,10
14127167186,7
15821321899,3
15076279326,7
15009882297,2
15441002508,14
14146116079,0
15184567664,19
14023594803,7
16013373545,16
15988769425,13
15447814728,14
15714233232,19
13949074320,18
15939096163,8
15437994864,14
15935481852,19
14343798221,1
14491377464,19
15992792457,11
15406280389,2
15716360541,16
14180847180,10
15833952436,16
15675258467,0
16003303542,0
15394789646,19
15630860638,7
15518730387,19
15356418609,3
15698762635,16
15766616572,14
14967913804,3
14601819177,1
13281185288,19
15733391737,4
15597285915,16
14205604235,7
14173049374,13
15273383881,12
14238841543,0
15789344645,16
14731012107,1
13948494569,13
15736584040,4
15493362460,19
15218164623,3
15993488916,4
15788025233,19
14858951932,4
16011046286,8
16001320033,19
14998126638,10
15992670444,7
15718386803,0
15852811633,14
15766017678,14
14192200441,14
15909701306,19
15732622541,0
15999155756,9
15365576042,7
14465681529,10
15713013713,11
15354557294,10
14423980629,16
14210611287,16
14261196693,8
13832573096,2
15786418067,10
15681672203,0
14420153485,14
15090800189,16
15905876844,10
15275429758,2
16026066489,0
15312977867,19
14237326577,10
15710581129,14
15784291624,2
14441269837,2
14137812113,16
15761128652,14
14025624359,2
15841722450,10
13221357138,4
14010278406,3
15728011766,16
14990748377,0
13853718532,0
14016378486,16
15232574792,19
15702281081,10
14214207251,14
14439237528,14
14160948583,10
15806590072,7
14478866798,13
14229701163,14
15771773659,18
15893105929,4
15815347672,17
14384750242,11
14200419346,5
15520542703,15
14182853250,15
15193825319,18
15702147573,11
15869537139,11
13969672351,18
15942969433,14
15515137170,16
15284065536,16
15532209921,14
14153069465,14
14458409525,17
15652340273,18
14176182615,19
14217321688,16
15389064922,10
15899628571,16
15239971384,7
15480061400,13
15934960274,0
14135325031,19
15702004655,15
15821786018,12
15421531214,8
14789020303,19
14147498281,1
14761910426,13
15705747005,16
15786447570,11
15826257052,18
15074266678,7
15286176000,19
15180777224,19
14158132842,0
15672652073,17
14447507154,7
14177346145,18
14354571497,19
15931237148,0
15231579028,13
16009246509,8
14155597558,19
15298514155,16
14143148156,18
14177083959,10
15904759506,3
15805379173,14
15815189862,1
14939335358,3
15921413391,12
15751727919,3
15614787521,14
15687610882,18
15870978434,10
15894041352,14
15700038945,16
15753998017,18
15681319541,2
15932238414,10
14262526433,10
15729210815,16
14440770332,12
15502530675,18
15877064926,19
14128346666,3
14196877606,10
15832481431,16
15808645656,19
16028705131,19
14612970217,4
15089551247,19
15634436421,9
15288489560,14
14805576876,18
15089820589,19
15231058604,10
15894827266,8
15414089023,7
16002661374,10
15482434783,4
15729684827,16
15995401260,14
14200238106,2
15923231841,10
15990708083,10
14478028723,10
14367289916,7
14420711308,0
15769042236,8
14485631657,8
15902802354,1
14861771624,2
14386027971,4
14233593610,10
15515026304,16
15249926690,14
14418950395,14
14433264898,10
15756687759,2
14147168177,8
15979402635,2
15999761995,14
15956391407,16
15807450062,4
14230467687,3
14166195169,10
15583063788,16
15586871491,3
15756230897,18
15927695165,4
14125159262,2
14256480485,15
15358979551,14
15827453287,10
15806728299,17
14674861506,13
15246012828,0
15652455259,10
15449493882,19
15816036868,0
15951202546,18
15819267471,19
15961941444,10
15630802856,11
14978690476,18
15208517259,9
15814956674,15
15427964598,14
14163786303,2
15843364493,0
15488693955,14
15161101916,10
16015657110,0
15624997654,19
14219329982,18
15255186391,18
15984793444,0
15817458842,16
15768710996,5
15226579753,2
14007245247,14
15994780051,4
15980314083,10
15835954024,12
15895941530,5
15870082045,14
15321761570,16
16029947632,12
16001026425,16
15734005394,16
15497110002,16
15197911818,14
14138812787,3
15796275389,18
14953173330,4
15438488151,10
13910599700,13
14010412252,16
15729742808,16
14382121696,18
15685752983,15
14451500200,3
14132017276,14
15805046106,18
15934520896,10
15926523969,2
15891820676,19
14290402628,0
14174088646,3
16026449615,8
15384932797,18
15397203061,7
15597063015,2
15923260167,2
13979941327,6
14157422686,18
15515358066,3
15493139683,6
15906951360,6
15964557257,8
16001818530,16
15554745621,14
15306084758,7
15657490577,19
15225970464,9
14478368919,1
15246846913,14
15220847945,14
14220125529,13
15925062737,14
15824529233,18
15916204850,18
15937743809,0
15888075299,0
15606586675,7
15394038568,2
15872931750,2
15878494350,10
15936167087,15
15730036421,14
14439117603,10
15825224719,13
14483201448,4
14339323343,5
15134229929,0
15314613373,2
14041100032,13
16025044464,18
15436188075,3
14217817745,10
15788423578,18
16005582210,1
15837301334,15
15896922306,18
15643022113,16
15727329839,15
15270763947,1
15569847513,18
15889536898,16
15600831585,18
15795894897,3
15625340757,14
15193825314,14
14166212474,9
16018339058,7
15922077382,8
15815476235,2
14074828184,19
15641627100,10
15515459412,4
15336540491,19
15770302550,9
14988705024,14
15700626902,14
15930462885,15
15727329436,9
14322071182,10
15986775254,3
15953546001,16
15661567209,4
13908518045,16
15635027733,10
15791661428,7
15707350854,16
15916392610,10
15782123853,14
15500222408,16
15751711844,8
15533840245,3
15675199924,13
14194493587,0
15985095719,16
14092009586,18
14368944546,13
14276715238,6
14124432807,2
15605052616,15
14200171044,18
14238009320,9
14468614526,2
15346215144,0
15995140262,16
15806285312,5
15259024020,15
14357487021,7
15797983812,19
15795424750,5
14911295610,4
14198023699,10
15730627718,4
15876245823,18
15875336134,10
15915589090,3
13860813052,18
14473340610,14
16015656943,0
14203445509,18
15480283696,4
15344182061,16
14153314803,18
15879805338,18
15706521792,3
15165124833,4
14769253680,1
14450059912,13
15094627986,10
15781998395,18
14934804239,4
15484454591,14
14473004606,6
15922967232,18
15079104292,0
14175393754,18
15965966366,2
13853718550,19
15622118750,18
16015759800,0
16015916334,17
15907885909,0
15388096382,10
14217837798,1
15028301464,9
15925570582,4
16011257443,16
14096859125,10
14819805583,10
14392549717,12
15501528086,10
16013047630,19
14413499877,13
15422052883,16
15822175800,16
15456871968,0
14517407262,19
15912606796,14
14358220585,17
14253151346,1
15246461894,4
15245461855,6
15332029133,7
15831909672,7
15627073682,4
14988475832,6
16006820857,16
15644849637,13
14669969232,4
15525135554,10
15831175653,18
14840841390,13
14170070483,3
14180694617,0
14138878936,18
15089819807,19
14639180586,18
14037255412,0
14073460235,2
14473322942,12
15966587825,14
14169097908,14
15543090360,14
13977865588,16
15669457988,14
16026280583,19
15733623116,3
15040417155,13
15871842786,6
14189247887,14
13865873355,4
15674134554,0
13886949262,10
15485739848,4
13718791060,4
14125080672,16
15331567351,13
14224023282,4
14156719603,4
14190268353,18
15272166853,17
16001845650,10
13938195942,7
15458213904,16
14435887448,16
15890735947,3
15784684199,14
14222717435,5
15777594943,3
14702235603,4
16028484596,3
15826248434,15
15031768217,10
15819732057,19
15876236704,14
15999632590,7
15805549035,16
14236321474,8
15278055898,18
15364775821,14
14551416363,10
15911670996,14
15835468430,16
15704737739,13
15982795449,4
15744938833,10
16010598854,3
15991461645,14
13997255300,14
15090007529,16
15781194528,14
16035004247,13
15888498465,8
14209792271,2
15792626808,18
15968236074,0
15883261147,0
14211921128,19
15992347829,5
15690877711,14
15780751198,14
15919013846,10
14202386200,18
15589087203,14
15423878077,18
15843088952,12
15891979282,10
15413507913,1
15926582289,18
15951118915,8
13927035198,13
15501896080,13
15944376049,9
15988903945,9
14146338870,8
15695330200,10
15355914375,9
15527951055,7
14015889354,10
15910118782,12
14443888541,12
14187851593,3
15324946070,16
15674149994,15
15976264178,2
15526576470,10
13987942109,8
15736099218,14
14242263133,14
14403319429,7
14139855812,15
15220174297,10
15829198846,0
14144181347,2
15318486675,2
15703060379,14
15627019073,18
14167144685,8
15279749041,19
14074107442,9
14111970817,9
15074135569,15
15481097816,14
16007979165,0
16018698506,7
15600768318,15
15705635211,4
15865523107,7
14139850998,18
15513877691,16
15331562628,10
14472999050,12
15780850642,16
15755575499,14
14107790788,15
15420718578,1
14195368991,1
14739171402,0
15655104017,16
15824712222,6
15247678249,2
14158308346,13
15343992736,0
15390301701,13
15969931050,18
16007448449,9
14422624371,3
15980432188,19
15715849278,19
14742299846,4
14112665578,0
14101183547,18
15913461163,14
15952958620,10
14224127274,7
15992829599,0
14730708556,0
15619792478,14
15562775313,19
15215226895,0
14148919710,7
14140695493,15
15836415767,16
15247182577,13
15042790673,16
15770710458,14
15796845418,8
15929509126,14
14933427447,10
15452964401,13
14150021463,16
15916588658,2
15240086573,18
14058949003,4
15121737125,4
15402027982,14
16008408986,12
16018168663,14
15898235840,5
14811796612,16
15961100313,3
15733666877,18
15999579143,9
14216440577,6
16014895033,18
14034950479,10
15958610528,0
16027100499,16
15896488004,18
15784472132,15
14098783618,9
15899471959,14
14215310421,4
15947147823,19
15424113406,12
14447648739,16
15734103405,14
15700362782,16
14262793934,10
15200638052,15
15946185383,0
15984849023,16
15850957692,14
15710234316,13
15927623768,10
15858237435,13
14155823682,0
15611986259,4
15779901024,13
14281174283,10
14148574637,8
14315449755,1
14109376450,16
14658777449,10
15892434798,7
14422664211,0
14210571579,5
14444776089,9
14148056048,4
15917819676,16
15731449791,16
14175194933,7
15947594101,9
15913238861,18
15870189597,2
15235077574,18
15418550566,13
15808959328,9
14203997216,7
15987908135,19
13893944192,15
15702134728,1
16014452636,15
14206850585,0
15317048719,14
16028547927,15
14079202920,2
13779288294,16
15719466700,16
15551990055,15
14392263915,4
15925960929,16
14094675400,14
14381208283,16
14468841581,0
14556833009,0
15869488946,16
15849714711,16
15508013966,3
15215810899,14
14405350387,18
15932305770,19
15939366275,16
15718352940,3
15904065079,1
14155818584,10
15456488997,3
14101725056,18
14379905370,18
15249654840,18
13830644039,3
15537553128,18
15795478517,8
15730501066,14
15519138092,13
15889078826,10
14467595888,14
15766732401,8
16028490824,10
14226670684,7
16009690090,0
15995840778,4
15264914420,7
14184665778,13
15282657324,10
15976648521,6
15974099633,9
15817940043,7
15997288613,4
16025476014,14
14155658168,0
15720052177,10
14267017476,4
15836791073,13
15497037172,6
15834099783,18
14168443428,11
15980138062,19
15821901390,0
15874369886,1
15360302224,15
15770087890,19
13765186471,2
15738765801,3
14210567830,15
15982743888,15
15243719828,10
15494647605,2
14736077498,10
15792286599,3
15090684723,18
14351321487,8
15695344712,7
15890734439,7
15559425045,16
15934083437,4
15715833713,7
15995853742,18
14168910739,10
15688669599,14
14219328003,4
14493462273,7
15273641306,10
14473284109,8
14451503942,7
15833848622,3
13912277124,14
15650394970,6
15658892960,19
15853990032,9
14206049038,4
14493171146,7
14345095596,12
15873872433,14
14170900065,8
14208323621,9
15596086355,14
15533840055,3
15095777771,2
14343972103,2
15835010781,16
14102131189,2
14196861014,19
14847019475,3
14102216670,0
15594267079,10
15835078199,19
14732290562,10
15785150616,10
15937480352,13
15668623172,10
15619484420,10
14076201677,18
15847295949,18
15878300833,3
14168185845,10
14339760464,2
15644676532,1
14152130237,16
14196101013,18
15175722804,10
15920059146,14
13916224721,14
15766220233,3
14003066202,12
15773002325,9
14484661628,13
15300453628,1
15806294015,8
14238901580,6
15403350197,10
16030487790,0
14522038596,0
15578920644,0
16015899172,10
14002127106,15
15211112412,0
15980495441,19
15953326698,3
16025875396,12
15708067156,0
15996576720,15
15407596647,0
15451701769,14
15916762345,18
15675469308,0
15664807105,13
14414997056,14
15471016619,10
15644783104,14
15846442544,16
14831348154,18
15831316763,19
14032789841,9
14388027361,3
14158124935,9
15716356982,7
15305175487,0
14321579586,13
15829261162,12
15666747685,14
13827252202,16
14187951868,9
15367511373,7
15592565168,1
16010288151,18
15282330094,7
15793802106,0
15397541794,12
15851641261,3
15911603023,14
15252223656,7
15785084764,3
15753049593,18
14480940598,7
14165878374,10
14199045938,6
15318304509,0
15977909952,18
14443358551,4
14158661715,14
15764306754,3
14245995231,2
14479511520,8
15874251146,15
14456339342,18
15782164848,1
16016483845,10
14669485592,7
15806855357,6
15309998283,4
15833367102,10
15980974295,8
14794316907,6
15514699070,13
15710789418,4
14199664683,2
16019507047,19
15869407776,2
14224858983,10
15480653554,0
16010374318,14
14192964638,1
15942220425,15
15895975448,2
15764669612,10
15792323879,8
16029564921,16
16032820679,16
15356917099,17
14424614400,9
15664679739,10
15246114092,4
15854246771,16
15228145759,15
15842793244,3
13774931081,0
14451819762,11
14485291082,8
15466483700,16
15495065114,14
15877854504,6
16026081760,8
15745140574,10
15980942408,3
15208058466,18
15993788428,16
14017101102,16
14797832111,14
15578707470,0
15872919020,9
16010283375,12
15596395661,0
13950883128,14
15290981469,16
15921029201,16
15778079168,16
15995040854,7
14683929376,15
14171672911,3
15625845388,10
14898308659,8
15768744442,10
15389669876,14
15877502177,3
14321507803,8
15263942154,3
15722277643,18
15617214269,14
14379641591,9
14478732853,13
15833361739,7
15846755037,1
15823197175,15
14213314853,19
15738423890,0
15964633962,3
15623232335,14
16009284131,0
14344241552,6
15729482242,2
15872054822,7
15992666102,0
15442770046,3
15097123690,9
15288489683,14
15773425029,16
14224489274,8
14178580629,8
13911357235,16
15089329940,0
14161918937,8
15833398379,16
15806719704,5
14167659443,0
15435200018,18
16030905849,16
14175215453,10
15894338797,12
15873543444,16
15994394406,19
15591375716,14
16034537511,0
14074041282,10
15837278677,16
15677789473,6
15764249851,2
15044566446,18
15242751386,19
15246585356,16
15724329039,19
14397391779,10
14274357336,16
15958355240,12
14177123483,10
15867097554,0
15622338133,0
15494931160,10
15725454948,16
15664016295,14
15634040442,3
14006615135,3
15699113239,0
15772351795,19
15659681527,8
14088061743,0
14215244212,18
15725019299,12
15605889722,2
14388760073,3
15772404715,14
15179782099,8
14149387436,17
15959490228,6
15982959929,19
14087727540,16
15908005849,18
14272359915,11
14895795523,7
13836517727,12
14416021282,8
15689127101,8
15484209592,8
14343972464,7
15718924171,12
14788508783,18
15774412854,19
15509514704,17
14224654627,16
15801075672,16
15923144134,19
14197561894,7
15713623569,10
15995487010,16
15781341399,10
14055433325,16
14413079646,19
14474414629,10
14384780306,9
14231715298,16
15939749091,18
14154329115,3
15944223053,2
14930688101,13
14610818568,18
14485290976,0
15810111346,13
15971105108,18
14488048611,15
15242868476,7
15448044100,0
15824807342,7
15880812586,14
15771775769,7
14547163120,16
15943235000,15
16015020465,16
14897511992,3
15630248231,2
15447355820,16
15803387265,13
16011236115,19
15906501747,16
15976252078,10
15888498519,13
15912223470,16
14575681898,10
15724266057,0
15939702394,6
15737868396,0
14188875706,14
15732440899,10
15735280520,3
14088219476,10
15619323228,3
15401821920,19
15731555680,12
14166840020,2
15595990126,2
15954191920,9
15736198148,7
16027512278,16
13995122309,0
16000082689,14
15481675497,9
15572833127,18
15223273256,14
14157578085,10
14054936540,6
15783185611,10
15978654899,14
15911049293,3
14249905348,2
15935155641,16
15368372104,14
15988251499,16
15975058062,18
15245365043,3
14011645835,13
15728461699,14
15073537281,7
15348286701,4
14211946732,18
14488798587,0
15515743561,8
14144605213,14
15854901778,2
15971122459,16
15842409097,3
15950572593,15
14123380758,7
15911139369,2
15193381777,13
15995234494,2
14967791709,18
15394813271,13
15605520201,17
15328841646,19
15691558975,13
14175142833,0
15893322269,8
15490778475,15
15666494663,8
14472196865,0
15430458449,10
15560981709,11
15321130709,7
15057932682,18
15732063673,14
15217192418,14
15964289350,3
15372249683,8
15926788630,18
14674399038,0
14219625956,0
15574493163,16
14124209142,9
15923062332,4
14140449629,13
16012154049,13
14333673446,15
14748878196,14
15652742234,8
14373973648,15
14420889662,13
14463090902,6
15934684766,16
14079383931,19
15635421963,16
14188865998,3
14042093911,16
14134555911,0
15716022357,1
15375455672,8
14489294369,13
14200972802,0
14238515214,9
15894701127,16
15578253182,0
15785459966,3
16031040084,13
16018316374,15
15880213980,14
15796116558,0
14133274950,16
14251810320,6
15333214183,16
15613699441,10
15750195439,6
16032598988,10
15615889404,13
15754754100,15
16032860720,18
13838826639,15
15792308898,6
14143322459,14
15628833991,4
15471327968,15
14166594135,8
15379178030,0
15814240552,13
14190368641,15
15985543011,1
15425163977,15
13934948999,0
14394485737,10
15817385835,16
16034385910,13
15308183845,12
15956069875,19
14196299986,0
15787974431,14
15545981043,8
14172351740,19
15923352648,19
15647815554,18
15078516077,8
15291101459,15
14844085387,18
15840484826,19
14122283495,1
15710551729,7
14680814587,7
15533916774,13
15952450903,16
15213666049,0
14096634013,10
15926520320,18
15830883612,12
14196121832,13
16000151857,16
14420510573,7
14195149275,16
14420253705,4
14103560810,19
15970060950,19
15942228416,14
15917570934,14
14448005146,1
15781774922,10
15540255780,15
15999723907,10
14422574524,13
15513979110,14
15986560699,18
15955228717,19
14782451945,9
14166350428,10
15712542670,14
13857785001,0
15783270214,7
15797213992,10
14479511065,13
14855570590,18
15765712756,15
15744447112,14
15687654479,4
14139880478,7
14471130972,13
14233064665,16
14487978128,16
15598712253,17
15515199258,1
14415398728,14
15907882471,0
15676082594,0
14575684415,0
15363341327,2
15983212868,2
15554551785,3
15956891724,9
15890738516,15
15524423765,0
14905409717,9
15889059206,4
15824926376,16
15668925479,13
14994494776,16
15319351297,15
14158675494,10
15634729230,14
15811692997,0
15239055726,8
15110443149,0
14299121093,18
15956475328,2
15172650751,0
14429150274,10
15607980184,14
15759853292,2
14435573050,7
14492681404,19
14200275013,7
15936436826,0
15625798876,14
15770689130,13
15746934486,2
15823694344,18
14321725959,10
14567001282,1
15541696146,6
14182806738,7
14457522880,19
14448987591,15
14166838373,13
15218185275,4
15917864115,11
15250573973,4
15748231060,2
15934211698,7
14225093994,0
15687611400,18
15269772118,19
15806019092,16
13943215701,1
16002101939,9
15821671893,18
15358967595,3
15354940464,14
15802789565,10
14486170924,10
15695782792,13
15906423889,14
15822634480,2
15656330005,3
14188583108,0
15694550068,15
15820135008,8
16024900808,8
14254992251,10
15921410480,0
15915589051,6
15497424867,16
15966774860,15
16004531722,7
15929189599,16
14255152096,2
15965038618,14
16034314465,0
15818968595,4
14214920625,8
15822601786,18
14445708272,0
15624752324,7
16012705605,0
15737465004,5
15993399042,18
15648472297,10
15784383186,5
15815472670,17
15746838792,16
15595837571,14
15597453662,14
15537761933,0
14194595887,10
14079209748,10
15258946052,2
14489214143,13
15996289423,19
15987569359,8
15970018852,14
14184744044,2
15806729222,14
13988340539,0
14228482048,18
14459056798,6
14145947455,0
15708249523,7
15543871001,18
15575992564,10
14258852141,14
15796273917,10
15883888796,12
15868849661,5
14310916236,18
15013038487,13
15822639738,17
15696907599,11
15175677811,7
15185940243,0
15134824265,2
15599633562,10
14214132634,10
14193729204,9
15375239683,10
15454042801,1
15393990001,4
15902597421,13
15421371043,4
15537580581,4
14930737222,19
15334885119,4
14359728073,14
15586464264,18
14182510898,7
14096928380,14
15374341086,8
15727515976,16
15205230682,11
15737322908,0
16033413739,9
15905596470,14
14159692665,7
15870076214,19
14019489586,8
14124471415,14
12682221682,14
15657707932,14
15904314382,19
15925927138,18
13755558630,0
15542848096,12
15776648268,3
15782879875,14
16023921875,2
14077895006,15
14481458029,14
15580114819,14
15179766689,8
15246526602,13
15802767481,14
16031256750,14
15931202545,14
15846763054,1
15231837380,8
14176216587,19
15797969974,9
15919463120,0
15923675359,16
15450362682,10
15274629987,16
15642405598,3
15907335432,14
15831380337,19
15732345321,14
15791076724,10
15530437004,0
14353502763,7
14442275872,18
15134694450,15
14224045233,10
15808570210,14
15840183923,1
15822130388,2
14146064338,19
13268907287,9
15923204059,10
15364656690,4
14123379154,7
15888129798,18
13967925224,18
15985591322,10
15718483411,19
16027088999,0
14135555429,14
15922173609,6
15789194750,14
15790245243,7
14247235064,7
15846327585,19
14144726062,14
15968542455,3
15770946841,14
14862607694,14
15663927917,14
15400175008,16
13779185182,18
14120946663,0
16027200570,14
14203237884,4
15571520643,18
15426760135,19
15737839308,12
14415778326,9
14365343565,10
16018225045,2
15637324573,14
14876246733,2
16003400783,0
15786391875,18
14096844772,18
16011397126,14
16033244595,18
15792308834,16
14986550012,0
14412341833,10
15054846601,14
15799718173,6
15688766187,4
15609891694,16
15753199350,16
16035169568,18
14085938621,15
16019738964,19
15557531033,0
15707678287,4
16032090865,18
16034073229,8
15809187914,14
15892638332,0
15250398981,13
14199541750,16
13850633525,14
15571297009,1
15914518018,16
15292665660,14
14189473399,12
15712352573,16
15885242205,12
15980403803,19
15884679856,0
15587447998,13
15512521663,3
14213171979,18
15949383204,4
15279631915,13
15918844646,14
15502521550,7
14114870494,6
15666201327,12
14007671609,6
15813854954,1
15793116506,2
15722667375,0
15838191684,2
14980738312,16
15420654319,1
14054693472,0
15755336575,13
15939726302,14
16011490070,14
15794223126,6
15831386655,15
14169092366,0
14896731049,2
14978972794,15
15690949538,19
14478450025,14
14450405273,12
15995159267,8
14384871185,13
14464502451,13
15706322008,4
14185842620,18
15348969400,9
15711900094,16
15947628120,15
15174220960,0
15855013464,18
15991108947,3
15807437773,2
14195526894,3
14406061114,4
15524618141,19
15720420505,4
14199561302,16
14853076891,19
15924892778,16
14912384232,8
15174520585,0
14127498268,1
15825304868,1
15697427239,18
14559975713,14
14151935690,9
